USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
601520215,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,136.77000000000000000000,Gigabases,0.08000000000000000000,10.94000000000000000000,iCredits,Compute,03/25/2026 05:15:25,Sydney,id:5050ecc5-f574-439a-92ab-949b9b942230|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/25/2026 00:00:00
546805021,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,471.23000000000000000000,Gigabases,0.05000000000000000000,23.56000000000000000000,iCredits,Compute,03/07/2026 14:49:13,Sydney,id:846c2d91-e2ce-47a4-9bf0-57b72ae06de3|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
596786243,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,598.58000000000000000000,Gigabases,0.05000000000000000000,29.93000000000000000000,iCredits,Compute,03/23/2026 15:59:59,Sydney,id:28647f03-71db-49ca-9030-c091bd6d5af4|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
542415134,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,511.11000000000000000000,Gigabases,0.05000000000000000000,25.56000000000000000000,iCredits,Compute,03/06/2026 07:31:28,Sydney,id:ed2d1776-bf92-4899-b45f-684e317999c8|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
542969357,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,463.15000000000000000000,Gigabases,0.05000000000000000000,23.16000000000000000000,iCredits,Compute,03/06/2026 07:49:57,Sydney,id:3b783ef8-e9c0-4038-9e82-3fb41fb9b284|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
599080254,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,414.44000000000000000000,Gigabases,0.05000000000000000000,20.72000000000000000000,iCredits,Compute,03/24/2026 09:38:56,Sydney,id:f7402583-bd76-4d25-ac1b-eed0f6f9ef9f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/24/2026 00:00:00
542415231,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,478.07000000000000000000,Gigabases,0.05000000000000000000,23.90000000000000000000,iCredits,Compute,03/06/2026 08:00:59,Sydney,id:e3d30355-9a94-4b23-bbc3-7c71fdf70616|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
599185379,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,157.11000000000000000000,Gigabases,0.08000000000000000000,12.57000000000000000000,iCredits,Compute,03/24/2026 10:23:14,Sydney,id:373dfb09-a335-4cc8-af3c-b2b6296290a6|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/24/2026 00:00:00
595302527,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,152.06000000000000000000,Gigabases,0.08000000000000000000,12.16000000000000000000,iCredits,Compute,03/23/2026 04:43:51,Sydney,id:6528c73c-99d0-49a8-ab3e-aeee8e9e077e|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
594815630,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,126.59000000000000000000,Gigabases,0.08000000000000000000,10.13000000000000000000,iCredits,Compute,03/23/2026 05:03:00,Sydney,id:e37c8b27-b145-4bc8-aa52-eaa2d04b613c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
595056635,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,143.82000000000000000000,Gigabases,0.08000000000000000000,11.51000000000000000000,iCredits,Compute,03/23/2026 04:32:55,Sydney,id:9bb94675-443e-40fc-b173-8e2ffb4863c9|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
595185281,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,519.19000000000000000000,Gigabases,0.05000000000000000000,25.96000000000000000000,iCredits,Compute,03/23/2026 05:23:31,Sydney,id:5faaed02-c987-475d-8a64-c67c1283d0e0|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
609488166,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,717.64000000000000000000,Gigabases,0.05000000000000000000,35.88000000000000000000,iCredits,Compute,03/27/2026 11:10:44,Sydney,id:d62da7c0-fb04-4d20-9b1e-01336c01e2bd|license:Genome|dragenVersion:13.021.779.4.4.6|priceDiscountPercent:0|pipelineUuid:054ed1cc-4e29-46c0-afa0-8d2cf637a043,03/27/2026 00:00:00
527096102,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,639.45000000000000000000,Gigabases,0.05000000000000000000,31.97000000000000000000,iCredits,Compute,03/01/2026 03:50:55,Sydney,id:d52ced99-1987-48fa-9cc3-ba6b123747b4|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/01/2026 00:00:00
616545078,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,631.22000000000000000000,Gigabases,0.05000000000000000000,31.56000000000000000000,iCredits,Compute,03/29/2026 20:46:49,Sydney,id:a66fd0a1-2f57-4981-a443-3977d3fb3a40|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/29/2026 00:00:00
526129407,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,55.13000000000000000000,Gigabases,0.10000000000000000000,5.51000000000000000000,iCredits,Compute,02/28/2026 23:32:27,Sydney,id:7e6285b2-c5f3-4846-bba5-a8efed85ea56|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/01/2026 00:00:00
605736628,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,745.55000000000000000000,Gigabases,0.05000000000000000000,37.28000000000000000000,iCredits,Compute,03/26/2026 10:50:34,Sydney,id:a6bb8ea2-547a-4532-bfc8-f4d2cabe5964|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/26/2026 00:00:00
544902639,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,57.91000000000000000000,Gigabases,0.10000000000000000000,5.79000000000000000000,iCredits,Compute,03/07/2026 00:57:39,Sydney,id:cd24ef63-add6-4650-9113-be425ba22a82|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
546935475,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,179.93000000000000000000,Gigabases,0.07000000000000000000,12.60000000000000000000,iCredits,Compute,03/07/2026 16:29:37,Sydney,id:978532ce-ae24-4da4-9614-470f42f2c0ed|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
545995556,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,101.19000000000000000000,Gigabases,0.08000000000000000000,8.10000000000000000000,iCredits,Compute,03/07/2026 15:03:23,Sydney,id:5cfca70b-4f2b-4164-9257-540e133cff2f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
602257101,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,505.23000000000000000000,Gigabases,0.05000000000000000000,25.26000000000000000000,iCredits,Compute,03/25/2026 09:01:04,Sydney,id:8ad82c5b-d77e-4e8b-aaa8-a74b58c75f3a|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/25/2026 00:00:00
542529982,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,173.88000000000000000000,Gigabases,0.07000000000000000000,12.17000000000000000000,iCredits,Compute,03/06/2026 08:39:28,Sydney,id:fb8f8a08-8e5d-4edb-9ba4-4413058b63b4|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
542415238,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,148.34000000000000000000,Gigabases,0.08000000000000000000,11.87000000000000000000,iCredits,Compute,03/06/2026 08:00:59,Sydney,id:e3d30355-9a94-4b23-bbc3-7c71fdf70616|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
595185248,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,142.93000000000000000000,Gigabases,0.08000000000000000000,11.43000000000000000000,iCredits,Compute,03/23/2026 05:17:28,Sydney,id:d81f24bc-1819-4596-ba44-063f3fe0669c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
545995551,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,164.09000000000000000000,Gigabases,0.07000000000000000000,11.49000000000000000000,iCredits,Compute,03/07/2026 14:56:32,Sydney,id:7933f84d-5fc1-4ada-8ae6-2f783f54383c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
601874435,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,165.55000000000000000000,Gigabases,0.07000000000000000000,11.59000000000000000000,iCredits,Compute,03/25/2026 06:04:01,Sydney,id:aac6e6a3-0843-4cc3-aa19-48d1cfcb34b6|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/25/2026 00:00:00
546673505,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,519.02000000000000000000,Gigabases,0.05000000000000000000,25.95000000000000000000,iCredits,Compute,03/07/2026 15:37:52,Sydney,id:567df541-4e63-458d-9b15-5fd68379272d|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
546673506,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,526.49000000000000000000,Gigabases,0.05000000000000000000,26.32000000000000000000,iCredits,Compute,03/07/2026 15:39:47,Sydney,id:ed82df51-1e04-414c-bd35-2038fd97d190|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
545995558,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,209.90000000000000000000,Gigabases,0.07000000000000000000,14.69000000000000000000,iCredits,Compute,03/07/2026 15:05:20,Sydney,id:6bc1e765-276a-4173-840c-b7912572453f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
601874433,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,610.31000000000000000000,Gigabases,0.05000000000000000000,30.52000000000000000000,iCredits,Compute,03/25/2026 06:04:01,Sydney,id:aac6e6a3-0843-4cc3-aa19-48d1cfcb34b6|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/25/2026 00:00:00
614498806,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,39.15000000000000000000,Gigabases,0.10000000000000000000,3.92000000000000000000,iCredits,Compute,03/29/2026 03:08:32,Sydney,id:f5c492db-f68b-412b-8533-35e7969e579c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/29/2026 00:00:00
613745464,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,420.86000000000000000000,Gigabases,0.05000000000000000000,21.04000000000000000000,iCredits,Compute,03/29/2026 05:37:49,Sydney,id:9c37fa15-768f-4b01-98a0-cee406ad1349|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/29/2026 00:00:00
527096089,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,174.23000000000000000000,Gigabases,0.07000000000000000000,12.20000000000000000000,iCredits,Compute,03/01/2026 03:47:53,Sydney,id:e4157d42-1cdc-46fe-b18f-ad5e148be419|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/01/2026 00:00:00
616691482,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,648.02000000000000000000,Gigabases,0.05000000000000000000,32.40000000000000000000,iCredits,Compute,03/29/2026 22:50:22,Sydney,id:b1ce657e-25a5-4ba9-9333-e527fd3fe679|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/29/2026 00:00:00
545452767,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,145.69000000000000000000,Gigabases,0.08000000000000000000,11.66000000000000000000,iCredits,Compute,03/07/2026 04:52:31,Sydney,id:e10a346d-b238-43ce-8c06-485d4c5ce16f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
614498790,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,42.63000000000000000000,Gigabases,0.10000000000000000000,4.26000000000000000000,iCredits,Compute,03/29/2026 03:10:54,Sydney,id:74c717b8-ffcc-4698-9b1b-de35ced060a5|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:1f15f496-9f76-4bc5-98f7-e1e00ce8a407,03/29/2026 00:00:00
608940077,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,833.48000000000000000000,Gigabases,0.05000000000000000000,41.67000000000000000000,iCredits,Compute,03/27/2026 08:24:03,Sydney,id:60fd5144-477b-4b65-9985-d6bd5b5daa68|license:Genome|dragenVersion:13.021.779.4.4.6|priceDiscountPercent:0|pipelineUuid:054ed1cc-4e29-46c0-afa0-8d2cf637a043,03/27/2026 00:00:00
595185654,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,164.54000000000000000000,Gigabases,0.07000000000000000000,11.52000000000000000000,iCredits,Compute,03/23/2026 06:00:09,Sydney,id:73ef7663-6b93-4142-b7f3-a039820cba98|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
596525764,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,227.22000000000000000000,Gigabases,0.07000000000000000000,15.91000000000000000000,iCredits,Compute,03/23/2026 13:50:29,Sydney,id:2c789460-bad5-4e2f-afde-9dbf50c4499f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
543308131,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,648.20000000000000000000,Gigabases,0.05000000000000000000,32.41000000000000000000,iCredits,Compute,03/06/2026 10:12:57,Sydney,id:5c970227-09ff-4811-b8ac-e4146b4e1e56|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
542969363,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,154.29000000000000000000,Gigabases,0.08000000000000000000,12.34000000000000000000,iCredits,Compute,03/06/2026 07:49:57,Sydney,id:3b783ef8-e9c0-4038-9e82-3fb41fb9b284|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/06/2026 00:00:00
595185279,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,465.05000000000000000000,Gigabases,0.05000000000000000000,23.25000000000000000000,iCredits,Compute,03/23/2026 05:17:28,Sydney,id:d81f24bc-1819-4596-ba44-063f3fe0669c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
594815632,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,452.38000000000000000000,Gigabases,0.05000000000000000000,22.62000000000000000000,iCredits,Compute,03/23/2026 05:03:00,Sydney,id:e37c8b27-b145-4bc8-aa52-eaa2d04b613c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/23/2026 00:00:00
546673511,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,149.77000000000000000000,Gigabases,0.08000000000000000000,11.98000000000000000000,iCredits,Compute,03/07/2026 15:39:47,Sydney,id:ed82df51-1e04-414c-bd35-2038fd97d190|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
545995554,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,539.49000000000000000000,Gigabases,0.05000000000000000000,26.97000000000000000000,iCredits,Compute,03/07/2026 15:05:20,Sydney,id:6bc1e765-276a-4173-840c-b7912572453f|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
545995543,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,Dragen Gb Genome license charge,504.89000000000000000000,Gigabases,0.05000000000000000000,25.24000000000000000000,iCredits,Compute,03/07/2026 14:56:32,Sydney,id:7933f84d-5fc1-4ada-8ae6-2f783f54383c|license:Genome|dragenVersion:13.021.779.4.4.4|priceDiscountPercent:0|pipelineUuid:812c4ee5-b0bd-4c55-b4c2-cafe70ecfc8e,03/07/2026 00:00:00
